timestamp,korrekt,entscheidung,log_score,posterior,max_abs_z,llr_margin
2026-07-23T17:20:10,ja,accept,-0.3813,0.8147,1.737,2.1711
2026-07-23T17:20:01,ja,accept,-0.2385,0.9903,1.5313,4.6422
2026-07-23T17:20:25,nein,ambiguous,-1.4701,0.5735,2.8687,1.0475
2026-07-23T17:19:35,nein,ambiguous,-0.6617,0.4032,2.3299,0.0155
2026-07-23T17:19:23,ja,ambiguous,-0.2793,0.4524,1.9131,0.5095
2026-07-23T17:19:12,ja,ambiguous,-0.2998,0.4549,1.7959,0.6742
2026-07-23T17:18:11,ja,accept,-0.1183,1.0,1.2045,42.745
2026-07-23T17:18:42,nein,ambiguous,-0.5589,0.5031,1.9512,0.1425
2026-07-23T17:18:26,nein,ambiguous,-0.7508,0.4768,2.4267,0.002
2026-07-23T17:16:37,ja,accept,-0.15,1.0,1.264,11.8849
2026-07-23T17:16:21,ja,accept,-0.2472,1.0,1.7204,13.2155
2026-07-23T17:16:10,ja,accept,-0.0483,1.0,0.6522,13.6008
2026-07-23T17:15:45,ja,accept,-0.0608,1.0,0.6626,14.5955
2026-07-23T17:14:39,ja,accept,-0.9811,0.8924,2.8514,2.1155
2026-07-23T17:14:27,ja,accept,-0.1071,0.9879,0.9229,4.4056
2026-07-23T17:14:17,ja,accept,-0.4343,0.987,1.2891,4.3303
2026-07-23T17:14:02,ja,accept,-0.3943,0.9403,1.0374,2.757
2026-07-23T17:13:46,ja,accept,-0.3647,0.9661,1.1075,3.3498
2026-07-23T17:12:33,nein,reject,-2.1903,1.0,4.4936,12.8221
2026-07-23T17:12:14,nein,reject,-2.6738,1.0,4.2543,95.0315
2026-07-23T17:11:58,ja,accept,-0.16,0.9968,1.2673,5.7395
2026-07-23T17:11:47,ja,accept,-0.2463,0.9967,1.7882,5.7194
2026-07-23T17:11:26,ja,accept,-0.4189,0.9998,1.8349,8.3521
